937,721,6
467,592,6
203,620,6
666,488,6
569,344,6
457,45,6
20,131,6
7,463,6
174,621,6
844,735,6
670,178,6
182,721,6
851,569,6
151,219,6
524,338,6
163,108,6
643,301,6
125,783,6
170,519,6
578,355,6
207,270,6
574,97,6
391,51,6
821,572,6
823,484,6
393,787,6
260,630,6
289,509,6
150,726,6
39,755,6
900,483,6
158,783,6
92,700,6
862,27,6
480,297,6
1000,48,6
998,515,6
728,309,6
786,522,6
922,177,6
715,178,6
240,116,6
557,315,6
112,417,6
660,558,6
82,79,6
876,170,6
573,61,6
263,234,6
538,428,6
373,217,6
377,103,6
157,664,6
503,343,6
525,65,6
936,792,6
237,214,6
857,210,6
1007,647,6
690,664,6
